DATE,DRYBULBTEMPF,WETBULBTEMPF,DewPointTempF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,Precip
1/1/2010 0:51,33,32,31,92,0,0,29.97,29.99,0.01
1/1/2010 1:51,33,33,32,96,0,0,29.97,29.99,0.02
1/1/2010 2:51,33,33,32,96,0,0,29.97,29.99,0.02
1/1/2010 3:51,33,33,32,96,0,0,29.95,29.97,0.02
1/1/2010 4:51,33,32,31,92,0,0,29.93,29.96,0.02
1/1/2010 5:51,33,32,31,92,0,0,29.95,29.97,0.02
1/1/2010 6:51,33,33,32,96,0,0,29.94,29.96,0
1/1/2010 7:51,33,33,32,96,3,270,29.93,29.95,0
1/1/2010 8:51,34,33,32,92,3,250,29.92,29.94,0
1/1/2010 9:51,35,34,32,89,6,250,29.91,29.93,0
1/1/2010 10:51,36,35,33,89,5,260,29.89,29.91,0
1/1/2010 11:51,37,35,33,86,5,240,29.86,29.88,0
1/1/2010 12:51,39,37,34,82,6,230,29.83,29.85,0
1/1/2010 13:51,39,36,32,76,9,360,29.83,29.85,0
1/1/2010 14:51,41,37,32,70,7,360,29.82,29.84,0
1/1/2010 15:51,38,36,32,79,7,350,29.81,29.83,0
1/1/2010 16:51,39,36,32,76,6,360,29.81,29.83,0
1/1/2010 17:51,38,36,32,79,6,330,29.79,29.81,0
1/1/2010 18:51,40,36,31,70,9,330,29.78,29.81,0
1/1/2010 19:51,39,35,30,70,9,310,29.76,29.78,0
1/1/2010 20:51,39,35,30,70,14,320,29.75,29.77,0
1/1/2010 21:51,38,34,29,70,9,320,29.73,29.75,0
1/1/2010 22:51,37,34,29,73,13,310,29.71,29.73,0
1/1/2010 23:51,34,32,30,85,14,310,29.7,29.72,0.01
1/2/2010 0:51,33,31,27,78,17,310,29.68,29.7,0.01
1/2/2010 1:51,32,29,23,69,21,320,29.68,29.7,0.01
1/2/2010 2:51,31,28,23,72,21,310,29.68,29.7,0.01
1/2/2010 3:51,30,27,22,72,23,310,29.67,29.7,0.01
1/2/2010 4:51,29,27,22,75,20,310,29.67,29.69,0.01
